file,sha256,duplicate_result_reused,actual_label,prediction_alert,time_seconds,transcription,final_risk,rule_label,ai_label,ai_confidence,ai_cheating_probability,ai_cheating_threshold,fusion_reason,matched_keywords,error
cheating/cheat1.wav,c6bd8b25d239f055e98b4e047ba5279ac2580cc5268794089a9688b0d0f06c65,False,cheating,True,31.515395,đáp án là câu bê.,Cheating,high,Cheating,0.997,0.997,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án là"", ""candidate"": ""đap an la"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án là gì"", ""candidate"": ""đap an la cau"", ""score"": 90.9, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""câu mấy"", ""candidate"": ""cau b"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""question""}, {""keyword"": ""câu số"", ""candidate"": ""cau b"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""question""}]",
cheating/cheat10.wav,1865d49402c81e4e017f7e6d7fda9baf80385dc8d61ed59629c53de92b416829,False,cheating,True,26.035577,cho sẽ màn hình.,Cheating,safe,Cheating,0.9968,0.9968,0.6,"PhoBERT semantic trigger (p_cheating=0.9968, threshold=0.60).",[],
cheating/cheat11.wav,baceb777d743f34c0abdd402e3d65c965d9c7ed223e020e132ac15b1ca0f9cc4,False,cheating,True,25.399421,cầu mấy.,Cheating,high,Cheating,0.9951,0.9951,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""câu mấy"", ""candidate"": ""cau may"", ""score"": 100, ""severity"": ""medium"", ""category"": ""question""}]",
cheating/cheat2.wav,b95ffb381de897ad9f0ac96f4c906174ed37f6702834125f15e06a6c672965bb,False,cheating,True,27.486196,đáp án câu một là a.,Cheating,high,Cheating,0.996,0.996,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án câu"", ""candidate"": ""đap an cau"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án câu này"", ""candidate"": ""đap an cau 1"", ""score"": 95.7, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án câu kia"", ""candidate"": ""đap an cau 1"", ""score"": 95.7, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""câu mấy"", ""candidate"": ""cau 1"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""question""}]",
cheating/cheat3.wav,fe1a4b973704a918a1375f61a8081ecb6424aa292bf32c7b4bc6d9b3cf17472d,False,cheating,True,23.431542,cho tao xem bài.,Cheating,high,Cheating,0.9972,0.9972,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""cho tao xem"", ""candidate"": ""cho tao xem"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""xem bài"", ""candidate"": ""xem bai"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""cho xem bài"", ""candidate"": ""tao xem bai"", ""score"": 90.0, ""severity"": ""high"", ""category"": ""sharing""}]",
cheating/cheat4.wav,1ad432070466d9dbc29a086374f92a08366912f3ac5b4d9d4e2e3e32b16ceeeb,False,cheating,True,11.173303,mở ai ai đây.,Cheating,safe,Cheating,0.9971,0.9971,0.6,"PhoBERT semantic trigger (p_cheating=0.9971, threshold=0.60).",[],
cheating/cheat5.wav,b1f3f2bfb07f96b95e4b6752d8a3a06bf5c717855a509aa0848a4501cc7c77ff,False,cheating,True,11.7232,đọc đáp án.,Cheating,high,Cheating,0.9963,0.9963,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đọc đáp án"", ""candidate"": ""đoc đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đọc đi"", ""candidate"": ""đoc đap"", ""score"": 90.9, ""severity"": ""medium"", ""category"": ""help""}]",
cheating/cheat6.wav,1ea76753f03028d3ed17b1d98c79d6d69df932297eef4614afc926063004e6ec,False,cheating,True,11.581348,làm giúp tao.,Cheating,high,Cheating,0.9969,0.9969,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""giúp tao"", ""candidate"": ""giup tao"", ""score"": 100, ""severity"": ""high"", ""category"": ""help""}, {""keyword"": ""làm giúp"", ""candidate"": ""lam giup"", ""score"": 100, ""severity"": ""high"", ""category"": ""help""}]",
cheating/cheat7.wav,81c320c72cc731575a4c4e56c621b0b6c8350dedc3a42619fe52b16a5ebe9229,False,cheating,True,16.415112,nhu dồ câu này.,Cheating,safe,Cheating,0.997,0.997,0.6,"PhoBERT semantic trigger (p_cheating=0.9970, threshold=0.60).",[],
cheating/cheat8.wav,6bf1f9703e30e902052a2b0e35b4f67dc0fd5fd16e4546e14671274b0de6d6d7,False,cheating,True,17.849335,cho xem bài làm.,Cheating,high,Cheating,0.9968,0.9968,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""cho xem bài"", ""candidate"": ""cho xem bai"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""xem bài"", ""candidate"": ""xem bai"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""bài làm"", ""candidate"": ""bai lam"", ""score"": 100, ""severity"": ""medium"", ""category"": ""question""}, {""keyword"": ""cho xem tí"", ""candidate"": ""cho xem bai"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""sharing""}]",
cheating/cheat9.wav,1922a8c5e39a2299494a45142b198f009fb87a218835feddbf4beb21863c3924,False,cheating,True,26.786423,tìm đáp án trên mạng.,Cheating,high,Cheating,0.9967,0.9967,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""tìm đáp án"", ""candidate"": ""tim đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}]",
cheating/Ghi tiêu chuẩn 13_1.mp3,bd8e6995aa39fa0a6daae95a15e9e04b46aee2e4474bd16d12b0ee1f96ca7a83,False,cheating,True,13.380137,đáp án câu một là a.,Cheating,high,Cheating,0.996,0.996,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án câu"", ""candidate"": ""đap an cau"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án câu này"", ""candidate"": ""đap an cau 1"", ""score"": 95.7, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án câu kia"", ""candidate"": ""đap an cau 1"", ""score"": 95.7, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""câu mấy"", ""candidate"": ""cau 1"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""question""}]",
cheating/Ghi tiêu chuẩn 14_1.mp3,51fe03f550987d482c67bfcc5f98b5d82934a3a5824a724c6c8b1f5e27b4cbab,False,cheating,True,24.659836,cho tao xem bài.,Cheating,high,Cheating,0.9972,0.9972,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""cho tao xem"", ""candidate"": ""cho tao xem"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""xem bài"", ""candidate"": ""xem bai"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""cho xem bài"", ""candidate"": ""tao xem bai"", ""score"": 90.0, ""severity"": ""high"", ""category"": ""sharing""}]",
cheating/Ghi tiêu chuẩn 15_1.mp3,d936565acd13aa5d5e8b5b883f1def37ec0a7cb66bbf9a74e640e0667f267c35,False,cheating,True,10.671067,mở ai ai đây.,Cheating,safe,Cheating,0.9971,0.9971,0.6,"PhoBERT semantic trigger (p_cheating=0.9971, threshold=0.60).",[],
cheating/Ghi tiêu chuẩn 16_1.mp3,dbdc9c674937a103f0dd1c4ca7580650350da2beb6ab5fd102e7150b0587e231,False,cheating,True,11.72367,đọc đáp án.,Cheating,high,Cheating,0.9963,0.9963,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đọc đáp án"", ""candidate"": ""đoc đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đọc đi"", ""candidate"": ""đoc đap"", ""score"": 90.9, ""severity"": ""medium"", ""category"": ""help""}]",
cheating/Ghi tiêu chuẩn 17_1.mp3,221d1abbfe1b6becb158bcc9e027350ccd188a7d25def3d4a90cb7a215206de5,False,cheating,True,11.592965,làm giúp tao.,Cheating,high,Cheating,0.9969,0.9969,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""giúp tao"", ""candidate"": ""giup tao"", ""score"": 100, ""severity"": ""high"", ""category"": ""help""}, {""keyword"": ""làm giúp"", ""candidate"": ""lam giup"", ""score"": 100, ""severity"": ""high"", ""category"": ""help""}]",
cheating/Ghi tiêu chuẩn 18_1.mp3,c5ca82d773bedcf2ab2798c66e0d46b770a897a482119856bd7fb6f29339654c,False,cheating,True,11.401362,nhu dồ câu này.,Cheating,safe,Cheating,0.997,0.997,0.6,"PhoBERT semantic trigger (p_cheating=0.9970, threshold=0.60).",[],
cheating/Ghi tiêu chuẩn 19_1.mp3,ca0f0eb565b63eb197660f530123916e8ed1e354c0c5be6916b60ff6f56db07a,False,cheating,True,11.615339,cho xem bài làm.,Cheating,high,Cheating,0.9968,0.9968,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""cho xem bài"", ""candidate"": ""cho xem bai"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""xem bài"", ""candidate"": ""xem bai"", ""score"": 100, ""severity"": ""high"", ""category"": ""sharing""}, {""keyword"": ""bài làm"", ""candidate"": ""bai lam"", ""score"": 100, ""severity"": ""medium"", ""category"": ""question""}, {""keyword"": ""cho xem tí"", ""candidate"": ""cho xem bai"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""sharing""}]",
cheating/Ghi tiêu chuẩn 20_1.mp3,63100c4d8fce2564a09211de3af9fce991d8320e6491c2f0b2e3f326ea3fa569,False,cheating,True,12.705416,tìm đáp án trên mạng.,Cheating,high,Cheating,0.9967,0.9967,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""tìm đáp án"", ""candidate"": ""tim đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}]",
cheating/Ghi tiêu chuẩn 21_1.mp3,04ae17874e7460cef6a15834ced89bff13110447d7395cf52e7431679de0133d,False,cheating,True,24.358288,cho sẽ màn hình.,Cheating,safe,Cheating,0.9968,0.9968,0.6,"PhoBERT semantic trigger (p_cheating=0.9968, threshold=0.60).",[],
cheating/Ghi tiêu chuẩn 22_1.mp3,2d0842a9535ac769271583a6a32d88cddb12fb28ebd4c6c1773dbb6ef255428a,False,cheating,True,23.396335,cầu mấy.,Cheating,high,Cheating,0.9951,0.9951,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""câu mấy"", ""candidate"": ""cau may"", ""score"": 100, ""severity"": ""medium"", ""category"": ""question""}]",
cheating/input1.wav,c6bd8b25d239f055e98b4e047ba5279ac2580cc5268794089a9688b0d0f06c65,True,cheating,True,31.515395,đáp án là câu bê.,Cheating,high,Cheating,0.997,0.997,0.6,Rule-based trigger (risk=high).,"[{""keyword"": ""đáp án"", ""candidate"": ""đap an"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án là"", ""candidate"": ""đap an la"", ""score"": 100, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""đáp án là gì"", ""candidate"": ""đap an la cau"", ""score"": 90.9, ""severity"": ""high"", ""category"": ""answer""}, {""keyword"": ""câu mấy"", ""candidate"": ""cau b"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""question""}, {""keyword"": ""câu số"", ""candidate"": ""cau b"", ""score"": 88.9, ""severity"": ""medium"", ""category"": ""question""}]",
normal/Ghi tiêu chuẩn 10_1.mp3,0bf975bf210660568fbdd01fe5cb544b6d113a053c531430e1e7edbe34c4deb3,False,normal,False,11.686215,cảm ơn thầy.,Normal,safe,Normal,0.9964,0.0036,0.6,"No alert from rules or PhoBERT (p_cheating=0.0036, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 11_1.mp3,f32beb035015b95c20aab905a43ea0fd32ac0714aa0a7391961e8ccd715e5348,False,normal,False,11.719129,chúc mọi người may mắn.,Normal,safe,Normal,0.9945,0.0055,0.6,"No alert from rules or PhoBERT (p_cheating=0.0055, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 12_1.mp3,a7d56e62f23f1b2ac79cf22178ac6fa412b702bd0467fc75c7b92ea55a51eeb2,False,normal,False,10.494745,mấy giờ rồi ạ.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 4_1.mp3,29b4d4c8a75a8f048cee0730005f41ed570468c15275342a1aefe43ada1498f1,False,normal,False,13.186218,bắt đầu làm bài.,Normal,safe,Normal,0.9868,0.0132,0.6,"No alert from rules or PhoBERT (p_cheating=0.0132, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 5_1.mp3,9e9c1aafc52c577e7a0f542737cdd48e6cf7aad6501b4d3c22e64348a8e2cdd4,False,normal,False,26.527195,em đã nộp bài.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 6_1.mp3,445d40a6c59440370e06aee58c6af3a8e8b7201f5077c30ccc128bc3153ee6dd,False,normal,False,13.329908,thầy cho em hỏi.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 7_1.mp3,319fee6c5d4a71714a585728616a7fa5270401126aa684a854bb31863c447738,False,normal,False,13.194587,em xin phép ra ngoài.,Normal,safe,Normal,0.9965,0.0035,0.6,"No alert from rules or PhoBERT (p_cheating=0.0035, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 8_1.mp3,7a4b6b0efa4af9bc50346e9b62dd68e35af1f32d6de39d66df06c9f254db5e5f,False,normal,False,10.882428,em làm xong rồi.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/Ghi tiêu chuẩn 9_1.mp3,6ee508e0755cd4655d2ac5f52c5cdd566c87c0534caa53ef34088d76a3633bb7,False,normal,False,12.710406,hôm nay em hơi mệt.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/nor1.wav,df9c6848d60144e53b2bfd5787a05017613512dcae87aa930db98e70514bba76,False,normal,False,12.290352,bắt đầu làm bài.,Normal,safe,Normal,0.9868,0.0132,0.6,"No alert from rules or PhoBERT (p_cheating=0.0132, threshold=0.60).",[],
normal/nor10.wav,c80bac73f0605afe4b2d010178eca7a4932121c11de736c6a6e96c503dd32c67,False,normal,False,10.071995,chào.,Normal,safe,Normal,0.9963,0.0037,0.6,"No alert from rules or PhoBERT (p_cheating=0.0037, threshold=0.60).",[],
normal/nor2.wav,6584d16e19d051cdeb63e005edae1632dd3bba097b198994ebe7c860a09e1784,False,normal,False,12.305325,em đã nộp bài.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/nor3.wav,a980881171510b7faec9e0cc8bb8c969c89614cb9f8cf9a35cc6419ad294cb6b,False,normal,False,12.006867,thầy cho em hỏi.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/nor4.wav,295845379c5dd6f2817da097553f0bc518be890a5729bd614c5416a1a3d92795,False,normal,False,12.023591,em xin phép ra ngoài.,Normal,safe,Normal,0.9965,0.0035,0.6,"No alert from rules or PhoBERT (p_cheating=0.0035, threshold=0.60).",[],
normal/nor5.wav,7c8b2bc935d0a439ddce31eb2c802cfc539096689071906998cdac54a53ab2df,False,normal,False,11.167349,em làm xong rồi.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
normal/nor6.wav,87f3707313a8dfbeb574e02bc79b2fab86682553649bb43df6866416c207bf2b,False,normal,False,11.736203,hôm nay em hơi mệt.,Normal,safe,Normal,0.9966,0.0034,0.6,"No alert from rules or PhoBERT (p_cheating=0.0034, threshold=0.60).",[],
